,P
238506,166730.0
238511,234580.0
238522,200610.0
238527,232710.01
238542,249560.0
238543,231440.0
238544,259190.0
238551,183649.99
238559,186820.01
238562,182080.0
238565,140399.99
238571,209610.0
238573,154580.0
238575,219370.0
238581,273880.0
238591,176730.0
238592,231110.0
238598,228870.0
238603,174730.0
238605,245649.99
238607,210640.0
238611,191820.01
238612,206800.0
238613,184330.0
238616,226800.0
238626,162810.0
238631,261630.0
238636,185460.01
238638,180940.0
238647,287290.01
238649,247770.0
238651,239520.0
238652,180910.0
238657,197899.99
238658,233620.0
238660,259260.01
238666,204950.0
238668,234039.99
238669,180710.01
238670,216960.01
238674,186090.0
238679,177620.0
238691,210360.0
238694,138009.99
238697,244730.0
238703,217750.0
238708,227310.0
238712,152530.0
238717,183100.01
238732,238780.0
238737,186220.0
238740,210110.0
238741,127320.0
238770,216100.01
238772,206289.99
238773,167509.99
238776,189820.01
238782,235020.0
238793,157990.01
238795,228080.0
238802,233160.0
238807,218670.0
238808,218500.0
238816,179080.0
238824,244929.99
238834,220200.0
238835,235580.0
238842,208100.01
238849,114410.0
238856,184710.01
238860,277590.0
238868,156030.0
238869,190000.0
238881,177009.99
238887,245220.0
238889,188480.0
238891,280959.99
238899,210310.0
238904,213920.0
238906,208870.0
238910,223990.01
238915,221840.0
238917,250620.0
238927,273549.99
238928,210720.0
238929,204300.0
238934,159580.0
238939,238210.01
238949,223350.01
238953,262160.0
238954,272920.01
238958,167660.0
238963,234179.99
238970,191560.0
238971,167960.01
238974,209610.0
238979,257190.0
238987,231450.0
238988,183710.01
238995,176990.01
238998,194929.99
239004,144230.0
239008,213080.0
239025,212850.01
239030,152640.0
239033,258530.0
239035,151880.0
239038,221759.99
239039,199420.0
239042,244679.99
239046,165500.0
239051,244370.0
239055,248090.0
239056,242780.0
239057,235740.01
239071,160600.01
239074,210009.99
239081,201240.01
239084,166250.0
239100,215140.0
239101,195390.0
239103,116990.0
239108,192149.99
239109,242840.0
239111,269060.0
239115,238020.0
239119,177990.01
239131,305390.01
239137,234590.0
239141,244380.0
239142,243530.0
239144,313149.99
239147,194050.0
239151,179830.0
239154,202759.99
239158,224670.0
239160,209220.0
239163,222600.01
239170,166039.99
239173,175310.0
239180,185970.0
239194,158990.01
239204,189240.01
239209,230390.0
239224,208330.0
239226,169970.0
239230,293170.01
239231,245370.0
239235,267429.99
239237,296670.01
239240,173530.0
239257,267290.01
239262,221539.99
239263,191700.0
239280,159390.0
239289,153110.0
239298,206710.01
239299,151330.0
239308,194070.01
239322,253399.99
239325,251210.01
239326,125970.0
239328,208600.01
239336,223270.0
239338,201850.01
239349,159720.0
239353,118750.0
239356,210210.01
239362,155420.0
239363,260450.01
239372,268290.01
239374,199940.0
239378,191429.99
239388,179030.0
239389,170980.0
239392,184330.0
239403,212080.0
239404,196800.0
239405,169060.0
239408,164940.0
239420,131750.0
239422,159340.0
239425,145200.0
239426,223420.0
239437,222380.0
239439,211149.99
239443,165850.01
239444,220250.0
239445,149710.01
239451,179960.01
239452,225660.0
239453,224160.0
239457,238539.99
239473,243970.0
239479,177500.0
239494,209480.0
239495,206420.0
239499,213700.0
239501,203509.99
239502,265850.01
239503,214160.0
239509,234620.0
239516,131070.01
239517,188370.0
239518,267190.0
239523,252810.0
239526,110560.0
239527,171899.99
239533,232350.01
239536,185360.0
239542,210320.01
239544,212740.01
239545,208280.0
239546,235649.99
239549,217810.0
239551,166679.99
239567,235380.0
239569,248580.0
239579,205009.99
239580,202950.0
239581,222230.0
239589,146020.0
239590,251200.0
239605,163860.0
239613,161670.0
239620,183470.0
239628,208030.0
239630,276429.99
239642,222990.01
239644,208509.99
239653,211929.99
239654,213660.0
239655,245060.0
239657,228580.0
239659,229410.0
239672,235929.99
239673,223610.0
239687,230810.0
239689,126250.0
239693,148600.01
239710,184370.0
239713,207700.0
239719,270230.01
239727,191020.0
239728,289410.0
239740,207090.0
239747,231820.01
239753,248480.0
239757,217750.0
239763,201580.0
239774,192110.0
239778,198670.0
239781,228730.0
239782,205740.01
239784,222280.0
239785,189610.0
239786,223810.0
239789,173570.01
239796,283220.0
239798,175600.01
239803,198890.0
239805,221270.0
239807,245570.01
239820,210490.01
239826,255380.0
239829,174120.0
239831,188580.0
239843,257630.0
239867,251179.99
239882,187860.0
239888,287780.0
239890,303489.99
239891,286120.0
239902,294630.0
239912,259329.99
239915,168520.0
239921,226890.0
239925,222509.99
239927,190450.0
239934,141230.0
239941,234330.0
239943,198030.0
239961,185410.0
239964,228179.99
239970,283880.0
239974,246890.0
239977,200320.01
239979,218630.0
239982,174970.0
239983,202700.0
239998,251660.0
239999,165370.0
240001,173770.0
240003,203520.0
240017,234710.01
240020,227679.99
240024,239880.0
240025,95050.003
240034,152870.0
240039,144190.0
240047,196360.0
240055,232330.0
240057,183080.0
240062,206780.0
240067,267429.99
240068,236759.99
240074,200220.0
240082,184509.99
240087,231230.0
240089,148470.0
240094,219950.0
240099,251090.0
240101,222840.0
240108,250730.0
240114,274980.01
240117,202970.0
240118,217200.0
240120,184330.0
240133,256230.01
240140,179410.0
240152,242940.0
240157,283299.99
240158,174750.0
240159,248600.01
240162,188429.99
240163,157700.0
240164,211740.01
240168,250179.99
240171,154020.0
240181,182690.0
240182,162570.01
240185,196310.0
240187,205780.0
240204,192390.0
240210,173470.0
240214,197610.0
240216,244980.0
240220,205820.01
240222,210289.99
240225,181990.01
240239,261090.0
240240,161789.99
240241,165190.0
240243,143470.0
240257,190380.0
240260,217850.01
240261,237730.0
240263,152070.01
240272,252429.99
240273,217030.0
240274,195390.0
240278,209130.0
240279,221590.0
240288,238860.0
240289,190560.0
240299,244270.0
240304,221000.0
240306,220179.99
240308,197660.0
240309,173270.0
240313,187590.0
240314,189009.99
240318,183340.0
240323,214940.0
240341,233240.01
240342,221289.99
240345,215960.01
240354,182780.0
240357,251390.0
240359,217330.0
240362,226929.99
240363,196610.0
240373,150090.0
240374,225810.0
240376,259370.0
240378,129830.0
240385,235090.0
240392,202120.0
240393,206410.0
240394,175340.0
240396,222070.01
240405,217690.0
240411,174509.99
240416,234039.99
240418,162200.0
240422,178690.0
240427,153289.99
240431,139670.0
240437,189050.0
240445,164240.01
240457,205140.0
240460,204470.0
240462,218920.0
240470,199470.0
240471,183539.99
240475,175140.0
240480,249870.0
240489,85029.99900000001
240496,167230.0
240500,256329.99
240507,208149.99
240519,204610.0
240520,180220.0
240521,163580.0
240533,181009.99
240534,186899.99
240542,202780.0
240546,243360.0
240554,253370.0
240557,184950.0
240561,288530.0
240572,180690.0
240597,212170.0
240599,176280.0
240606,217720.0
240612,212800.0
240613,215190.0
240628,182179.99
240629,197020.0
240636,226100.01
240642,184220.0
240643,183179.99
240658,215820.01
240665,206870.0
240668,196300.0
240672,160880.0
240674,204160.0
240680,260679.99
240681,196390.0
240688,238770.0
240699,265399.99
240704,265709.99
240709,133340.0
240710,217490.01
240714,232600.01
240720,228030.0
240723,237610.0
240728,181660.0
240732,209009.99
240736,220720.0
240744,253259.99
240749,274850.01
240757,207380.0
240759,213990.01
240767,230670.0
240768,212340.0
240777,193980.0
240778,177560.0
240782,257649.99
240786,139009.99
240787,168070.01
240788,231970.0
240790,187240.01
240791,224960.01
240807,207860.0
240820,307790.01
240824,216429.99
240831,176600.01
240832,274870.0
240834,196929.99
240835,258709.99
240838,158370.0
240848,189929.99
240853,265709.99
240854,222690.0
240857,253620.0
240862,301850.01
240863,182690.0
240864,212270.0
240865,228280.0
240871,266220.0
240874,217030.0
240875,256730.01
240880,148640.0
240881,300769.99
240882,170660.0
240885,122120.0
240891,228820.01
240898,233490.01
240900,246860.0
240905,188590.0
240910,227899.99
240915,190289.99
240923,201050.0
240929,294380.0
240933,224300.0
240935,253610.0
240944,187039.99
240952,187970.0
240956,202460.01
240963,175320.01
240965,190620.0
240966,291440.0
240967,200550.0
240968,244880.0
240969,228850.01
240971,185500.0
240975,296120.0
240979,253720.0
240994,196780.0
240997,203009.99
240998,210929.99
241000,212710.01
241001,213870.0
241006,183890.0
241011,208460.01
241025,222750.0
241028,187570.01
241030,213710.01
241036,143789.99
241038,186270.0
241041,153750.0
241050,222860.0
241053,234070.01
241059,248600.01
241060,240149.99
241065,236850.01
241070,173280.0
241071,206399.99
241077,176750.0
241081,241480.0
241084,187690.0
241087,202120.0
241088,206070.01
241089,205360.0
241093,216640.0
241110,170350.01
241134,179780.0
241143,179390.0
241144,225960.01
241146,212350.01
241147,161350.01
241150,148289.99
241153,207429.99
241155,177830.0
241161,268390.01
241168,241759.99
241172,307120.0
241173,170050.0
241174,178600.01
241181,277299.99
241189,221679.99
241194,192990.01
241219,157899.99
241223,255380.0
241238,233590.0
241257,146740.01
241258,214160.0
241263,182460.01
241271,137420.0
241284,210120.0
241287,165330.0
241292,196340.0
241298,263340.0
241299,229149.99
241300,190509.99
241301,188509.99
241317,176520.0
241318,204300.0
241325,136820.01
241327,195000.0
241332,225560.0
241335,226750.0
241339,236030.0
241351,261760.01
241354,220429.99
241355,229230.0
241356,221990.01
241366,204130.0
241367,189390.0
241373,279440.0
241378,232340.0
241379,187259.99
241381,257989.99
241388,194020.0
241402,259799.99
241403,238940.0
241408,213020.0
241410,186630.0
241417,189070.01
241418,219580.0
241431,281959.99
241433,218220.0
241435,210700.0
241442,204160.0
241444,209890.0
241447,211039.99
241460,221399.99
241463,226880.0
241467,205410.0
241468,212490.01
241479,237509.99
241480,238320.01
241482,202350.01
241485,171730.0
241488,196160.0
241495,183370.0
241503,171860.0
241506,214740.01
241509,210160.0
241518,264620.0
241519,217640.0
241524,147080.0
241527,258090.0
241535,273290.01
241536,155399.99
241539,216410.0
241553,225420.0
241571,240950.0
241576,144480.0
241579,217020.0
241581,216259.99
241582,264799.99
241583,176380.0
241590,218270.0
241597,167710.01
241600,142100.01
241601,281590.0
241604,205789.99
241613,228020.0
241614,205160.0
241620,213920.0
241621,188280.0
241623,223539.99
241641,313609.99
241644,188500.0
241653,201020.0
241657,164590.0
241661,209860.0
241671,190690.0
241672,224960.01
241674,288989.99
241675,205240.01
241686,208210.01
241689,209300.0
241699,233020.0
241701,212050.0
241706,213649.99
241712,204530.0
241722,238390.0
241730,202830.0
241731,246060.0
241732,247179.99
241744,250670.0
241748,170820.01
241749,132350.01
241750,227640.0
241754,196990.01
241758,304720.0
241763,229770.0
241765,230330.0
241769,240840.0
241771,224310.0
241772,179720.0
241780,284970.0
241783,305560.0
241787,246610.0
241791,259579.99
241797,170060.0
241808,290060.0
241830,197770.0
241835,250660.0
241837,151640.0
241841,119480.0
241846,293399.99
241848,231240.01
241851,221300.0
241853,191200.0
241854,210120.0
241855,215830.0
241857,197410.0
241865,249399.99
241866,199390.0
241867,185300.0
241870,195289.99
241891,135090.0
241894,275019.99
241899,197080.0
241902,229610.0
241905,211310.0
241908,194770.0
241911,212350.01
241918,204500.0
241920,206170.0
241922,190340.0
241925,250789.99
241939,226630.0
241941,180600.01
241942,204940.0
241943,202399.99
241948,225800.0
241952,202750.0
241953,242960.01
241965,207690.0
241967,246300.0
241971,278540.01
241980,141580.0
241991,208090.0
241995,243350.01
241996,281019.99
241998,198060.0
241999,146759.99
242002,298989.99
242003,153490.01
242009,218830.0
242012,199280.0
242017,186780.0
242021,218160.0
242022,227410.0
242023,251270.0
242027,217140.0
242031,163450.0
242035,165080.0
242047,172740.01
242064,177789.99
242078,155360.0
242082,219610.0
242084,216750.0
242088,154520.0
242090,229730.0
242091,271769.99
242094,239750.0
242101,322149.99
242106,215220.0
242107,220630.0
242109,225380.0
242116,209190.0
242118,225030.0
242119,261590.0
242123,159470.0
242125,187780.0
242128,236660.0
242135,215950.0
242137,125420.0
242139,184490.01
242145,179250.0
242158,210060.0
242168,176440.0
242171,165259.99
242172,281190.0
242177,226759.99
242180,275959.99
242185,220490.01
242187,274579.99
242193,167530.0
242196,233360.0
242201,144220.0
242206,209100.01
242210,146929.99
242212,183539.99
242213,255630.0
242218,221730.0
242219,211570.01
242222,237030.0
242230,187600.01
242257,236009.99
242261,211140.0
242267,243100.01
242276,237730.0
242278,250610.0
242291,259310.0
242293,251910.0
242294,222310.0
242295,259040.01
242298,275679.99
242301,175690.0
242306,284459.99
242307,301030.0
242314,228030.0
242320,172009.99
242334,250179.99
242338,212140.0
242341,245550.0
242343,219690.0
242344,158420.0
242345,221289.99
242348,168130.0
242367,161370.0
242369,218880.0
242372,201009.99
242373,219399.99
242374,223770.0
242375,205460.01
242376,194539.99
242384,150500.0
242385,192580.0
242389,211280.0
242390,198220.0
242391,175960.01
242392,234679.99
242395,195570.01
242396,172840.0
242403,226190.0
242408,281420.01
242410,152390.0
242419,217500.0
242421,173380.0
242428,250300.0
242430,180990.01
242431,226090.0
242435,239360.0
242444,202820.01
242447,251179.99
242448,269899.99
242450,194240.01
242454,185950.0
242460,163520.0
242461,273500.0
242465,290700.01
242469,218649.99
242472,205660.0
242481,282600.01
242484,203890.0
242487,205770.0
242496,281530.0
242500,186759.99
242501,205990.01
242504,179600.01
242506,154789.99
242510,216560.0
242513,182470.0
242531,202310.0
242534,187730.0
242536,231280.0
242537,144330.0
242538,185300.0
242540,163259.99
242549,186870.0
242555,210860.0
242561,196030.0
242570,264920.01
242581,235009.99
242590,219080.0
242594,236250.0
242599,196300.0
242607,243950.0
242608,160090.0
242626,181320.01
242627,242560.0
242635,235970.0
242636,175690.0
242644,304239.99
242645,227310.0
242649,235720.0
242657,209050.0
242658,230480.0
242670,228420.0
242684,189039.99
242686,219100.01
242693,257040.01
242694,277040.01
242697,135700.0
242707,164310.0
242709,191840.0
242715,175840.0
242716,250410.0
242725,199050.0
242726,211230.0
242727,227980.0
242736,253009.99
242738,268950.01
242741,235289.99
242742,188610.0
242757,180170.0
242760,133610.0
242762,274540.01
242767,220550.0
242784,233700.0
242787,159610.0
242793,228590.0
242799,256570.01000000004
242809,185100.01
242811,226100.01
242818,139690.0
242831,136620.0
242833,279959.99
242838,147690.0
242840,204380.0
242845,134429.99
242848,264940.0
242851,297690.0
242854,271709.99
242857,253550.0
242858,230620.0
242859,249690.0
242863,294810.0
242865,306019.99
242868,178470.0
242869,206660.0
242874,175410.0
242877,128759.99
242892,216929.99
242900,227850.01
242915,129160.0
242916,248890.0
242922,262519.99
242929,219039.99
242937,219100.01
242955,263459.99
242963,198660.0
242965,249170.0
242972,151620.0
242980,206320.01
242982,171220.0
242990,196980.0
243000,174410.0
243003,179149.99
243005,152509.99
243009,283739.99
243011,276239.99
243026,206649.99
243028,183310.0
243030,249899.99
243036,132390.0
243037,185860.0
243041,209770.0
243042,194250.0
243049,242980.0
243050,193480.0
243051,216700.0
243052,132500.0
243055,216660.0
243056,263290.01
243057,156890.0
243067,209899.99
243072,275549.99
243082,221870.0
243083,180420.0
243087,186100.01
243090,196890.0
243093,249450.0
243102,243980.0
243103,235399.99
243104,136740.01
243106,117910.0
243109,231620.0
243110,231470.0
243128,191440.0
243129,213750.0
243139,226179.99
243144,113440.0
243146,204570.01
243148,283190.0
243175,195759.99
243178,186980.0
243182,223610.0
243185,223509.99
243186,167320.01
243196,225620.0
243203,204030.0
243214,266950.01
243216,253100.01
243217,287290.01
243218,288079.99
243220,165009.99
243221,203740.01
243222,198179.99
243226,123530.0
243228,163120.0
243234,288480.01
243239,176490.01
243257,214759.99
243260,224330.0
243261,223120.0
243268,215950.0
243273,159929.99
243281,247670.0
243283,232480.0
243287,222410.0
243291,216130.0
243292,303540.01
243302,212149.99
243317,210330.0
243323,156220.0
243326,207890.0
243327,286549.99
243336,192140.0
243339,276769.99
243340,263970.0
243343,210750.0
243347,155039.99
243352,181060.0
243355,273480.01
243360,213600.01
243370,213190.0
243372,160690.0
243373,222780.0
243374,247600.01
243382,190270.0
243391,199289.99
243394,155149.99
243401,180410.0
243405,120930.0
243411,196250.0
243412,180130.0
243414,138410.0
243417,179210.01
243418,133090.0
243422,154590.0
243423,259660.00000000003
